번호,하위분류,제목,문의내용,답변부서,답변내용
590,안전관리계획서 작성 관련 문의,안전관리계획서 작성 관련,2006년도 착공 장기 도로사업으로 1종 시설물(교량)에 대한 안전관리계획서는 있으나 현장여건으로 경간장이 30m에서 50m로 변경되는 사항에 대하여 별도 변경 검토를 국토안전관리원에게 받아야 되는지 궁금합니다.(착공년도가 2006년도로 건진법 상 국토안전관리원 검토대상은 아님),건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “CSI제출 의무 대상 여부”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 안전관리계획서 CSI 제출 의무는 2019년 7월 1일 이후 입찰 공고된 건설공사부터 적용되며 질의하여 주신현장은 CSI 제출의무 대상이 아님을 안내 드리며, 2006년 작성된 안전관리계획서의 경우 당시 유효했던 법규과 절차에 따라 발주청이나 관련 인허가기관에서 검토했을 가능성이 높습니다. 나. 따라서 현시점에 추가 검토가 필요하다면 발주청 및 인허가기관에 문의하시는 것이 옳을것으로 사료되며, 국토안전관리원에 변경검토를 받고자 하는경우 CSI 등록이 필요함을 알려드립니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다.   "
182,"(건설공사) 관련법령, 행정규칙, 하위규정 및 매뉴얼 관련 문의","중량물 운송 경로 보강,  및 교통 관리비 비용 안전관리비 정산 가능 여부.","[문의 사항]공기업으로 도급을 받아 발전소 공사 진행 중에 있으며,공사를 위해 중량물(주요 기자재, 최대 360 ton) 운송 시 투입된 1)교량/수로박스 보강비용, 2)운송을 위한 지장물(신호등, 표지판) 철거/재설치 비용, 3)야간운송 중 교통관리 비용이 건진법 안전관리비로 정산 가능 여부를 문의드립니다. - 운송 : 부두 ? 공사현장- 건진번 안전관리비 정상 대상 확인  1) 운송로에 위치한 교량/수로박스 보강비용  2) 운송을 위한 지장물(신호등, 표지판) 철거/재설치 비용  3) 야간 운송 중 교통관리 비용 (Patrol, 운송지도)감사합니다.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “안전관리비 정산 가능 여부”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 건설기술진흥법 시행규칙 제60조 각항, 건설공사 안전관리 업무수행 지침 제46조 및 [별표 7] 안전관리비 계상 및 사용기준에 따라 안전관리비를 계상하고, 시행규칙 제60조제4항 및 동 지침 제53조에 따라 정산하여야합니다. 나. 안전관리 업무수행 지침 [별표7]안전관리비 계상 및 사용기준 4. 공사장 주변의 통행 안전 및 교통소통을 위한 안전시설의 설치 및 유지관리 비용, 신호수 배치비용에 해당하는 경우에는 안전관리비 계상이 가능하고 계상한 안전관리비 항목내에서 정산이 가능함을 알려드리며, 질의 하여 주신 내용은 계약내용을 확인하시고 발주청과 협의하여 처리하시기 바랍니다. 4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
132,안전관리계획서 작성 관련 문의,안전점검 실시계획 및 안전관리비 집행계획서 작성 관련 문의사항 입니다.,"고생많으십니다.현재 FMS(시설물 통합정보 관리 시스템)에 2종시설물로 등록되어있는 건축물에 대하여 리모델링공사를 진행하게되어 안전관리계획서를 작성하게 되었습니다. 이러한 경우 정기안전점검 실시 계획을 수립할 때, 건축물의 리모델링 또는 해채공사 정기안전점검 2회를 계획수립 하고, 2종시설물에 대한 초기 안전점검도 1회 수립을 하여야 하는지 아니면, 건축물 신축공사가 아니기 때문에 초기안전점검은 실시를 생략하여도 되는지 궁금하여 문의드립니다.또한, 안전관리비 집행계획서 작성 중 정기안전점검 금액 산출 할 시, 건축물의 연면적과 공사비 요율에 따른 정기안전점검 금액을 계산할 경우 전체 건물의 연멱적이 아니라 리모델링 혹은 증축되는 연면적을 적용하여 금액을 산출하여도 지침상 문제는 없는지 궁금합니다.답변 부탁드립니다. 감사합니다.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “초기안전점검 유무 및 리모델링 연면적 산정”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 초기점검 관련 사항은 건설공사 안전관리 업무수행 지침 제25조 및[별표3]에 따라 실시 하여야 합니다. 나. 질의하여주신 리모델링 및 해체공사를 수행할 경우 초기점검 수행을 하지 않아도 된다는 관련 규정은 없으며 해당 공사시 [별표3]의 현장 조사 및 세부 시험이 일부 필요한 것으로 판단되므로, 초기점검을 실시하는 것이 타당하다고 사료됩니다.   다. 또한 안전관리비 집행 계획과 관련하여 리모델링 및 증축되는 연면적을 적용하여 금액을 산출하는것이 옳다 사료됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
228,안전점검 결과보고서/종합보고서 제출 및 적정성 검토 관련 문의,정기안전점검 대상 관련 문의 입니다.,"안녕하세요정기안전점검 대상 관련 질의 사항입니다.건설기계 분류로 천공기와 항타항발기 관련 입니다.1. 항타ㆍ항발기로 천공을 실시 후 파일 근입을 하는경우 2. 천공기로 천공 후 파일 근입을 하는 경우위 두 가지 경우에 정기안전점검 천공기 / 항타항발기 1,2차를 모두 시행해야 하는지가 궁금합니다",건설품질관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “건설기계의 정기안전점검”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 「건설기술 진흥법 시행령」 제98조제1항제5호에 따른 건설기계가 사용되는 건설공사는 정기안전점검을 실시해야 합니다.(천공기, 항타 및 항발기, 타워크레인)   나. 또한, 건설기계에 대한 정기안전점검은 현장에 반입된 건설기계를 기준으로 그 실시계획을 수립하여 안전점검을 하는 것이 타당하다고 사료됩니다.  1) 천공기 반입 시: 천공기에 대한 안전점검 실시  2) 항타 및 항발기 반입 시: 항타 및 항발기에 대한 안전점검 실시 다. 아울러, 「건설기계관리법」에 따른 건설기계는 각 건설기계의 사용목적에 맞게 시공계획을 수립하여 안전점검을 실시하시길 권고드립니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설품질관리실(업무담당 김재홍 ☏ 055-771-1629)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
73,건설안전종합정보망(CSI) 시스템 관련(시스템 장애 등) 문의,홈페이지 사용자 관리 기능 관련 질의,"1. 귀 기관의 무궁한 발전을 기원합니다. 2. 현재 귀 기관 홈페이지 '사용자 관리' 메뉴에서는 신규 등록 사용자에 대하여 “승인” 기능만 제공되고 있으며, 승인 처리된 사용자를 대상으로 “승인 해제(취소)” 기능은 제공되지 않고 있습니다. 3. 이에 따라, 승인 후 관리자가 사용자의 자격을 철회하거나 잘못 승인된 경우 이를 홈페이지 상에서 원상복구 할 방법이 없어 업무상 불편이 발생하고 있습니다.4. 따라서, 다음 사항에 대하여 질의 드리오니 확인 및 회신 부탁드립니다.   가. 홈페이지 사용자 관리 메뉴에 “승인 해제(취소)” 기능이 제공되지 않는 사유는 무엇인지.   나. 향후 “승인 해제(취소)” 기능 추가 개발 또는 개선 계획이 있는지.   다. 있다면 언제로 계획중인지.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “승인관리자의 소속직원 회원 승인 해제”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 기관 승인관리자에게 소속직원의 승인 철회 기능의 경우 현재 제공되지 않으며 사유는 아래와 같습니다.   나. 소속을 변경한 자가 승인관리자일 경우 시스템상 소속을 변경하지 않은 상태로 이전 소속 기관의 회원 승인을 철회할 우려가 존재하며 문제 발생 시 해결이 어려움   다. 이와 같은 사유로 인해 승인관리자의 승인철회 기능개선 계획은 수립하고 있지 않은 상태입니다.   라. 다만, 소속직원이 아닌 자가 업무 조회를 하는 등 업무상 비밀 노출을 방지하기 위해 소속을 변경한 직원의 ID, 성함 등을 CSI 대표메일(csi@kalis.or.kr)로 송부해주시면 담당자가 별도 처리 후 연락드리고 있습니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 남광식 ☏ 055-771-1428)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
87,건설공사 설계안전성 검토 관련 문의,별동으로 건축시 설계안전성 검토에 대한 질의,"1.A동  1) 건축규모: 지상1층 최고높이:16.6M, 철근콘크리트 2) 설계자 : A건축사사무소 3) 시공사 : C건설회사 4) 설계안전성 검토보고 하고 공사중 임.2.B동1) 건축규모 : 지상1층, 최고높이:7.2M,  철근콘크리트2) 설계자 : B건축사사무소3) 시공사 : C건설회사4) 건설기술 진흥법 시행령 제101조의2 1항 2. 작업발판 일체형 거푸집 또는 높이가 5미터 이상인 거푸집 및 동바리에 해당되는 경우 5) B동에 대해 설계안전성 검토보고서 작성을 하여야 하는지요.",건설품질관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “별동 건축 시 설계안전성검토 대상 여부”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. '설계의 안전성 검토'는 「건설기술진흥법 시행령」제75조의2제1항, 제101조의2제1항에 따라 수행하여야 하며,   나. 설계용역(1회)에 공종별 분리 발주일 경우에는 한 건으로 간주할 수 있으나, 공구별로 별도의 분리 발주할 경우에는 각각의 설계안전검토보고서를 작성하여 의뢰하여야 합니다. 4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설품질관리실(업무담당 이주영 ☏ 055-771-1558)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
378,안전관리계획서 작성 관련 문의,안전점검비 정산  여부,설계 내역서 상 안전관리계획서 검토와 점검비가 계상되어 있습니다.그런데 산출근거 없이 검토비와 점검비 포함해서 계상되어 있어 검토해보니비용이 과다하게  계상되어 있는 것을 확인하였습니다.(점검비의 경우 공사비 요율적용으로 게산하였음)이 경우 검토비와 점검비는 실비로 정산처리 해야 되는지 설계 계상 금액으로 처리 하는지 문의 드립니다.,건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “안전관리비 정산관련 질의”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 2025.04.24 오후 2시 50분경 유선상 통화를 진행 하였으며 질의하여주신 현장의 경우 안전점검 대가 요율 적용시 정기안전 점검비가 과소하게 책정되어 엔지니어링사업대가를 적용하고 실비로 정산처리 하는것이 옳을것으로 사료됩니다.   나. 또한 현장에 반영된 안전관리가 도급계약서와 상이할 경우 발주처와 협의하여 적정한 안전관리비 편성을 받을수 있도록 협의가 필요할것으로 사료됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과다른 해석이 있을 수 있습니다.개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을안내 드립니다.감사합니다.   "
351,"(건설공사) 관련법령, 행정규칙, 하위규정 및 매뉴얼 관련 문의",안전관리비 사용 관련 문의,"현장 진출입로가 협소하여 외부 차량에 의한 사고 및 통행 원활을 위해 진출입로 서행 표지 및 출입로 출차주의등 및 센서를 설치하였습니다.해당 비용에 대해 ""공사장 주변의 통행안전 및 교통 소통을 위한 안전시설의 설치 및 유지관리 비용"" 에 집행가능한지 질의 드립니다.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “안전관리비 사용가능 항목 질의”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 건설기술진흥법에 따른 안전관리비 사용기준은 '건설공사 안전관리 업무수행 지침'[별표7]에 규정하고 있습니다.   나. [별표7] 4. 공사장 주변의 통행안 전 및 교통소통을 위한 안전시설의 설치 및 유지관리 비용, 신호수 배치 비용 내용 확인 후, 당 현장에 해당되는 항목을 근거로 안전관리비 수립 및 집행을 권고드립니다.   다. 아울러, 국토안전관리원은 법령에 대한 유권해석기관이 아니므로 정확한 유권해석을위해서는 국토교통부에 문의하심이 옳을것으로 사료됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 이재건 ☏ 055-771-1455)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다."
119,"(시설물 안전) 관련법령, 행정규칙, 하위규정 및 매뉴얼 관련 문의",시설물 안전법 별표3 관련 질의,시설물 안전법 상 건축물의 기초는 주요 부재에 해당하나요?,시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “건축물의 주요 구조부재”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 건축물의 주요 구조부재는 기둥 또는 내력벽, 보, 슬래브 등을 의미하나, 시설물의 전반적인 상태 및 환경 여건 등에 따라 건축물의 안전성에 미치는 영향 정도를 고려하여 책임기술자가 조정할 수 있으며, 기초 등의 경우 주요 구조 부재의 과다한 변형 및 균열 심화, 지반침하 및 이로 인한 활동적인 균열 등의 항목에 대한 해당 여부를 확인하여야 할 필요가 있을 것으로 사료됩니다.   나. 다만, 국토안전관리원은 시설물안전법에 대한 유권해석의 권한이 없음을 양해하여 주시기 바라며, 법률적 활용이 필요한 경우 국토교통부 시설안전과에 문의하시어 유권해석을 받아 활용하실 것을 권고드립니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 시설성능관리실(업무담당 강호정 ☏ 055-771-8483)으로 문의하여 주시면 친절히 답변 드리겠습니다.끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다.감사합니다."
364,안전관리계획서 작성 관련 문의,안전관리계획 수립대상에서 항타 및 항발기로 항타 작업 및 흙막이 천공 작업시 정기안전점검 대상 여부,"당 현장은 장비 등록증 상 항타 및 항발기로 항타 작업을 진행하며, 동일 장비로 흙막이 설치를 위한 천공작업도 진행 예정입니다.건설장비는 공종에 아닌 건설기계가 안전점검을 수행하라는 의미로 알고 있는데,그렇다면 당현장은 건설장비 등록증에 따라 안전관리계획 수립대상은2미터 이상 흙막이지보공, 항타 및 항발기 이 2가지만 하면 되는지 ?아니면 공종이 달라짐에 따라 흙막이지보공, 항타 및 항발기, 높이 10미터 이상 천공기 까지 수립대상에 넣어야 하는지 궁금합니다.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “건설장비 등록증 기준에 따른 안전관리계획 수립대상 여부”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 「건설기계관리법 시행령」제2조제1항제1호에 따른 건설기계는 [별표1]에 정의되어 있으며,「건설기술진흥법 시행령」 제98조제1항제5호의 건설기계관리법에 따라 정기안전점검은 건설기계등록증과 건설기계등록번호에 따른 정기안전 점검만 수행하면 될 것으로 사료됩니다. 나. 따라서, 당 현장은 문의하신 대상 중 2미터 이상 흙막이 지보공 및 항타 및 항발기에 대한 안전관리계획 수립과 정기안전점검을 진행하시면 될 것이라 사료됩니다. 다. 다만 정기안전점검은 발주청 및 인·허가기관의 판단에 따라 달라질수 있으므로 발주청 및 인·허가기관과 협의후 진행하시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 이재건 ☏ 055-771-1446)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다."
470,안전점검 결과보고서/종합보고서 제출 및 적정성 검토 관련 문의,시설물의 초기점검 및 점검 실시 규정 문의,"시설물의 초기 점검 및 정기점검 관련하여 문의사항 드립니다.1번 문의- 1,2종 시설물의 초기 점검 시 추과 과업으로 외관 조사망 작성 및 교량의 경우 재하시험을 실시 하는것으로   알고있는데 위 사항이 반드시 수행되어야 하는 필수항목인지에 관하여 문의 드립니다. 2번 문의-  2종 시설물인 지반하천 통문의 경우 신설 구조물이 아닌 기존구조물의 확장공사를 진행하려고 합니다.   공사 중 정기 안전점검 및 초기 점검을 실시 하여야 하는지에 관하여 문의 드립니다.",건설품질관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “1,2종 시설물의 안전점검”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 「건설공사 안전관리 업무수행 지침」제25조제2항에 의거하여 초기점검에는 별표 3에 따른 기본조사 이외에 공사목적물의 외관을 자세히 조사하는 구조물 전체에 대한 외관조사망도 작성과 초기치를 구하기 위하여 필요한 별표 3의 추가조사 항목이 포함되어야 합니다.   나. 「건설공사 안전관리 업무수행 지침」제27조제2항제2호에 의거하여 정밀안전점검 및 초기점검 시에는 육안검사, 기본조사를 수행하며, 추가조사항목은 시공자가 건설안전점검기관과 협의하여 정하도록 합니다. 다만, 초기점검 시에는 향후의 유지관리 및 점검·진단에 필요한 구조물 전체에 대한 외관 조사망도 작성 및 교량의 실응답 ~ 등의 초기치를 얻기 위한 추가조사를 실시하여야 합니다. 다. 「시설물의 안전 및 유지관리에 관한 특별법」 시행령 [별표 1]에 따른 1종시설물 및 2종시설물의 건설공사를 할 경우 「건설기술 진흥법 시행령」 제98조제1항에 따라 안전관리계획을 수립해야 하며, 안전점검 및 초기점검을 실시해야 합니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설품질관리실(업무담당 김재홍 ☏ 055-771-1629)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
82,안전관리계획서 작성 관련 문의,1종시설물 공업용수도 관련 질의드립니다.,"안녕하세요. 수고가 많으십니다.안전관리계획서 작성대상 중의 1종시설물(공업용수도)가 있습니다.저희 현장은 일반산업단지 입주업체에서 배출되는 오,폐수를 공공폐수처리시설로 연계처리가 가능한 연계처리관로 공사를 진행합니다. 이런경우도 1종시설물-공업용수도에 해당되나요??도면도 같이 첨부드립니다. 감사합니다.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “공업용 수도 해당여부”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 수도법 제3조 등 관련 법령에 따라 공업요수도란 공업용수도 사업자가 취수한 원수 또는 정수를 공업용 기준에 맞게 처리하여 긍급하는 수도설비를 의미한다 라고 되어있습니다.   나. 질의하여주신 현장이 공업용 수도에 해당 하는지 관하여서는 위의 관련법을 참고하시어 현장에서 판단함이 옳을것으로 사료됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다.   "
